Unnamed: 0,Userscore,Username,Game_ID
115878,9,Boombastix,607
131861,9,Boombastix,743
140702,3,Boombastix,803
143558,0,Boombastix,811
214000,3,Boombastix,1787
86015,10,anomander,347
162267,0,anomander,1016
187056,0,anomander,1376
194819,10,anomander,1474
53066,0,Luxangel7,141
113047,0,Luxangel7,595
241019,10,Luxangel7,2356
34166,9,thatfool,71
49473,10,thatfool,126
120445,10,thatfool,643
177355,9,thatfool,1216
194783,10,thatfool,1474
244170,10,thatfool,2461
271348,10,thatfool,3100
271750,9,thatfool,3102
692,10,GameDude2030,0
32885,10,GameDude2030,70
54902,10,GameDude2030,144
70648,10,GameDude2030,225
195325,9,GameDude2030,1478
9919,10,IndieCrit,17
68976,8,IndieCrit,209
81454,9,IndieCrit,319
86118,9,IndieCrit,348
132701,9,IndieCrit,747
150185,9,IndieCrit,859
159973,8,IndieCrit,970
172863,10,IndieCrit,1161
184837,7,IndieCrit,1328
185216,10,IndieCrit,1342
219220,9,IndieCrit,1909
232304,7,IndieCrit,2161
244561,5,IndieCrit,2465
271448,9,IndieCrit,3101
61241,9,Marcoo_PL,176
144179,1,Marcoo_PL,811
190229,10,Marcoo_PL,1409
249305,7,Marcoo_PL,2586
94831,6,Hoyste,447
166995,9,Hoyste,1083
282880,5,Hoyste,3389
79796,9,psicolico,310
82268,8,psicolico,324
126082,8,psicolico,678
4500,10,Gamesmagic,9
5200,10,Gamesmagic,9
170664,7,Gamesmagic,1135
94628,8,Notger,447
104965,9,Notger,515
148876,10,Notger,849
155962,10,Notger,925
157124,5,Notger,938
187920,8,Notger,1376
195999,9,Notger,1488
232704,9,Notger,2169
251082,9,Notger,2650
658,8,bobscary,0
23043,9,bobscary,50
45912,9,bobscary,109
67784,8,bobscary,204
121706,4,bobscary,663
74976,5,winj3r,263
95699,5,winj3r,453
103665,7,winj3r,501
115404,9,winj3r,607
157265,6,winj3r,938
162927,2,winj3r,1022
259079,4,winj3r,2854
1768,10,DaBlackNight,4
8994,7,DaBlackNight,16
20708,10,DaBlackNight,42
34794,10,Valaridan,71
85578,10,Valaridan,344
220317,0,Valaridan,1934
43117,10,MartinW.,99
45746,7,MartinW.,109
180145,10,MartinW.,1264
246366,10,MartinW.,2539
28924,0,JamesFay,59
76454,0,JamesFay,276
104292,0,JamesFay,510
225653,10,JamesFay,2026
47758,10,TheLurkingKing,122
189152,10,TheLurkingKing,1402
204191,9,TheLurkingKing,1640
258896,8,TheLurkingKing,2852
259239,0,TheLurkingKing,2854
263331,10,TheLurkingKing,2937
34418,10,Ajores,71
36083,10,Ajores,73
101312,10,Ajores,475
126021,10,Ajores,678
148915,10,Ajores,849
149576,10,Ajores,853
232636,10,Ajores,2169
233654,9,Ajores,2172
234324,9,Ajores,2189
35681,0,Lindell90,72
45368,3,Lindell90,107
173910,9,Lindell90,1166
51662,2,nono5551212,136
61426,4,nono5551212,176
81638,2,nono5551212,323
89441,2,nono5551212,387
128996,0,nono5551212,714
173140,10,nono5551212,1163
182359,3,nono5551212,1292
196028,10,nono5551212,1488
213054,3,nono5551212,1774
215691,3,nono5551212,1833
226929,4,nono5551212,2053
231394,1,nono5551212,2137
1362,10,SimonV.,2
11589,10,SimonV.,20
282687,8,SimonV.,3387
83496,10,TobyK,329
86535,10,TobyK,354
87309,3,TobyK,360
149683,6,TobyK,855
163488,9,TobyK,1035
25880,9,davidgoliath,55
73376,8,davidgoliath,253
203057,6,davidgoliath,1628
257223,8,davidgoliath,2806
117183,6,heime2003,618
187581,6,heime2003,1376
194465,6,heime2003,1473
202066,8,heime2003,1605
260441,6,heime2003,2864
265093,7,heime2003,2983
265339,2,heime2003,2990
6106,7,rushiosan,11
6406,7,rushiosan,11
126838,6,rushiosan,690
133607,6,rushiosan,770
226892,6,Cmase,2051
236578,7,Cmase,2245
249524,10,Cmase,2591
35794,10,toddzy,72
45450,10,toddzy,107
78778,10,toddzy,295
85595,0,toddzy,344
94956,9,toddzy,447
113950,10,toddzy,595
149325,10,toddzy,849
175360,9,toddzy,1196
229376,8,toddzy,2104
146060,1,sephawood,818
182450,0,sephawood,1293
208701,1,sephawood,1705
16650,9,Darth24,29
24004,10,Darth24,51
28094,9,Darth24,56
60057,10,Darth24,166
83872,8,Darth24,331
89541,9,Darth24,387
90584,8,Darth24,390
164154,8,Darth24,1042
165654,8,Darth24,1064
168580,8,Darth24,1094
215918,8,Darth24,1835
254350,9,Darth24,2724
280349,5,Darth24,3324
32626,10,sergjoni,69
107969,10,sergjoni,536
273182,10,sergjoni,3122
78009,3,RapidFireReview,288
115946,10,RapidFireReview,607
122511,2,RapidFireReview,672
145715,2,RapidFireReview,811
190462,10,RapidFireReview,1409
210824,10,RapidFireReview,1741
407,10,PseudoSonyer,0
156379,9,PseudoSonyer,931
180916,10,PseudoSonyer,1268
217748,10,PseudoSonyer,1884
242729,10,PseudoSonyer,2411
261373,10,PseudoSonyer,2895
69222,10,E_Hero_Killjoy,211
77614,10,E_Hero_Killjoy,286
152733,10,E_Hero_Killjoy,881
150409,8,xp-dracon,861
184414,9,xp-dracon,1318
243798,10,xp-dracon,2445
11312,10,Batfan,20
18674,10,Batfan,34
20009,8,Batfan,38
65837,10,Batfan,196
69498,10,Batfan,215
73556,10,Batfan,254
121018,10,Batfan,650
155010,10,Batfan,914
160634,9,Batfan,986
200743,10,Batfan,1570
258447,10,Batfan,2840
468,10,AB,0
11547,10,AB,20
15505,10,AB,26
16707,10,AB,30
17332,10,AB,32
20944,10,AB,42
22531,10,AB,48
37431,10,AB,80
41570,10,AB,92
43123,10,AB,99
43530,10,AB,101
45616,10,AB,108
46359,6,AB,110
52309,10,AB,138
58049,10,AB,156
64114,10,AB,187
69401,8,AB,213
69452,8,AB,213
72728,10,AB,242
