Unnamed: 0,Userscore,Username,Game_ID
100920,3,AlanG.,474
106599,10,AlanG.,532
106906,9,AlanG.,532
197380,9,AlanG.,1525
10713,10,TonyM.,20
42289,9,TonyM.,98
110119,5,TonyM.,567
135006,10,TonyM.,781
137102,10,TonyM.,796
146328,10,TonyM.,828
169087,9,TonyM.,1106
222518,10,TonyM.,1946
277128,9,TonyM.,3230
4888,9,AnotherGamerFRA,9
5588,9,AnotherGamerFRA,9
97847,7,AnotherGamerFRA,454
135840,10,AnotherGamerFRA,792
178394,10,AnotherGamerFRA,1225
182146,9,AnotherGamerFRA,1287
204349,9,AnotherGamerFRA,1640
259667,10,AnotherGamerFRA,2854
271301,9,AnotherGamerFRA,3099
272123,9,AnotherGamerFRA,3108
21060,9,DavidN.,42
86290,9,DavidN.,350
105595,10,DavidN.,518
12486,9,kimaasen1984,20
27950,10,kimaasen1984,56
34911,10,kimaasen1984,71
79814,10,kimaasen1984,310
90491,8,kimaasen1984,390
100999,9,kimaasen1984,474
113654,7,kimaasen1984,595
155180,7,kimaasen1984,919
167184,9,kimaasen1984,1083
206608,7,kimaasen1984,1671
251412,9,kimaasen1984,2660
254638,10,kimaasen1984,2734
19409,10,Juiposa,38
38518,10,Juiposa,84
82721,10,Juiposa,326
131144,10,Godlygamer,737
202662,10,Godlygamer,1618
237884,10,Godlygamer,2265
264956,9,Godlygamer,2981
172203,6,MSGundamWing,1160
233526,8,MSGundamWing,2172
270484,9,MSGundamWing,3098
71825,5,Shomanjo,232
224567,4,Shomanjo,1988
251779,9,Shomanjo,2668
3416,10,SuperHyperST,6
184939,9,SuperHyperST,1329
242626,10,SuperHyperST,2403
63002,9,The_Game_Doctor,179
87583,9,The_Game_Doctor,364
200850,8,The_Game_Doctor,1574
208084,8,The_Game_Doctor,1693
217294,8,The_Game_Doctor,1879
46527,8,stefaan,110
49653,10,stefaan,126
64485,9,stefaan,195
82045,8,stefaan,323
190638,8,stefaan,1409
228393,7,stefaan,2084
40254,7,MortenJ.,85
136297,10,MortenJ.,796
160116,7,MortenJ.,975
9273,10,Krankstar2K,17
124970,4,Krankstar2K,672
233356,5,Krankstar2K,2171
238437,9,Krankstar2K,2278
27111,7,nighter-3d,56
38983,6,nighter-3d,84
135821,9,nighter-3d,792
167037,7,nighter-3d,1083
196151,6,nighter-3d,1488
222265,6,nighter-3d,1944
228355,9,nighter-3d,2084
13955,8,thedude,23
40018,9,thedude,85
227974,5,thedude,2078
103020,10,SuperFloorMat,492
106112,7,SuperFloorMat,527
108984,10,SuperFloorMat,549
127969,8,SuperFloorMat,702
151043,8,SuperFloorMat,862
171679,9,SuperFloorMat,1154
217549,9,SuperFloorMat,1881
235575,9,SuperFloorMat,2225
267826,10,SuperFloorMat,3039
53609,10,Fullmetal,141
150710,10,Fullmetal,862
179884,9,Fullmetal,1263
32935,8,Briancl25,70
135173,8,Briancl25,782
211248,5,Briancl25,1747
278371,1,Briancl25,3263
82238,0,ItaJohnson,324
112553,0,ItaJohnson,595
130703,0,ItaJohnson,731
220277,0,ItaJohnson,1934
267090,10,ItaJohnson,3028
278393,0,ItaJohnson,3264
58374,7,Jotto999,160
70156,10,Jotto999,219
90465,10,Jotto999,390
92213,10,Jotto999,417
114473,10,Jotto999,596
125971,7,Jotto999,678
262068,7,Jotto999,2910
4853,7,Khaliszt,9
5553,7,Khaliszt,9
70672,10,Khaliszt,225
36889,10,Merrill,79
88405,10,Merrill,368
268502,8,Merrill,3049
63360,9,dubloon7,179
163325,7,dubloon7,1034
189603,7,dubloon7,1403
191961,8,dubloon7,1438
209867,7,dubloon7,1732
222087,4,dubloon7,1939
231995,1,dubloon7,2157
239302,6,dubloon7,2304
25790,10,MikeyGunz0,55
55936,10,MikeyGunz0,153
62678,10,MikeyGunz0,179
199019,10,MikeyGunz0,1537
137847,3,Sarseth,799
219022,0,Sarseth,1904
224327,0,Sarseth,1986
132861,8,Carlinhoscwbr3,749
132905,9,Carlinhoscwbr3,750
172755,8,Carlinhoscwbr3,1160
181748,10,Carlinhoscwbr3,1276
230133,9,Carlinhoscwbr3,2106
255136,5,Carlinhoscwbr3,2759
263531,7,Carlinhoscwbr3,2941
1034,10,JaredS.,2
2371,10,JaredS.,4
65423,10,JaredS.,195
170632,0,bordo,1135
220480,0,bordo,1934
273823,6,bordo,3147
224486,10,ANHell,1986
227161,0,ANHell,2058
273029,10,ANHell,3122
63345,0,Final_spart4n,179
134149,10,Final_spart4n,773
184273,10,Final_spart4n,1315
215866,0,Final_spart4n,1835
17747,10,Escov,33
124034,8,Escov,672
218373,8,Escov,1897
197004,10,Loganis,1515
206669,8,Loganis,1671
223507,10,Loganis,1964
250511,10,Loganis,2624
163931,10,Talex,1038
208984,9,Talex,1705
252251,9,Talex,2679
18398,10,Stianenko,34
147884,10,Stianenko,844
155036,9,Stianenko,916
234199,9,Stianenko,2185
8867,10,MrCosplay,15
157931,9,MrCosplay,942
213170,10,MrCosplay,1780
90114,10,DanN.,390
117980,10,DanN.,626
240765,10,DanN.,2346
265612,9,DanN.,2991
39251,10,Orudomonki,84
56546,10,Orudomonki,153
62981,9,Orudomonki,179
75365,9,Orudomonki,263
13083,0,paolylo,21
142902,6,paolylo,803
161536,10,paolylo,998
182299,10,paolylo,1290
224390,8,paolylo,1986
243300,10,paolylo,2426
272808,10,paolylo,3118
7151,10,Yallmae,11
50581,10,Yallmae,127
255598,6,Yallmae,2770
3003,9,Aozz101x,5
9794,8,Aozz101x,17
47043,10,Aozz101x,118
47841,10,Aozz101x,122
58254,8,Aozz101x,160
70353,7,Aozz101x,220
70693,10,Aozz101x,225
72440,9,Aozz101x,238
94048,9,Aozz101x,444
121511,8,Aozz101x,658
126835,9,Aozz101x,690
147777,9,Aozz101x,843
152904,10,Aozz101x,883
157857,10,Aozz101x,941
158030,10,Aozz101x,944
160342,10,Aozz101x,980
170874,8,Aozz101x,1135
182654,10,Aozz101x,1294
189213,9,Aozz101x,1402
195425,8,Aozz101x,1478
199500,9,Aozz101x,1538
199856,8,Aozz101x,1540
206906,10,Aozz101x,1678
216411,8,Aozz101x,1849
217626,9,Aozz101x,1884
222837,7,Aozz101x,1949
240873,9,Aozz101x,2350
245347,8,Aozz101x,2500
251795,10,Aozz101x,2668
261386,8,Aozz101x,2895
276909,10,Aozz101x,3223
283694,10,Aozz101x,3409
35169,5,Kwiat_W,71
84236,9,Kwiat_W,336
134311,10,Kwiat_W,779
169190,10,Kwiat_W,1108
264287,9,Kwiat_W,2946
70862,10,larrycom,225
75874,10,larrycom,268
182274,9,larrycom,1289
202647,10,larrycom,1615
261403,10,larrycom,2895
49416,5,tenebrarum,126
82623,0,tenebrarum,325
95910,10,tenebrarum,454
272092,10,tenebrarum,3108
73022,10,flaviofearn,245
224613,10,flaviofearn,1990
260805,9,flaviofearn,2886
61488,8,LukeM,176
83460,6,LukeM,329
88507,8,LukeM,369
161914,9,LukeM,1009
166577,9,LukeM,1067
203344,9,LukeM,1630
283163,9,LukeM,3393
222,10,ArkonBlade,0
1657,6,ArkonBlade,4
2680,7,ArkonBlade,5
8728,6,ArkonBlade,15
10504,9,ArkonBlade,18
13924,7,ArkonBlade,23
14386,10,ArkonBlade,24
14688,10,ArkonBlade,25
15433,10,ArkonBlade,26
15964,9,ArkonBlade,27
19132,6,ArkonBlade,36
20272,8,ArkonBlade,39
21310,9,ArkonBlade,43
21738,8,ArkonBlade,44
21860,9,ArkonBlade,46
22262,10,ArkonBlade,47
22575,3,ArkonBlade,48
29084,9,ArkonBlade,60
29702,4,ArkonBlade,63
30285,8,ArkonBlade,67
36575,9,ArkonBlade,76
36981,10,ArkonBlade,79
37644,9,ArkonBlade,80
39825,5,ArkonBlade,85
41498,10,ArkonBlade,92
42102,2,ArkonBlade,98
42676,10,ArkonBlade,99
43672,9,ArkonBlade,102
44121,9,ArkonBlade,106
49040,7,ArkonBlade,125
51970,5,ArkonBlade,137
59842,9,ArkonBlade,166
60747,9,ArkonBlade,170
61455,9,ArkonBlade,176
62001,7,ArkonBlade,177
66045,5,ArkonBlade,198
69243,7,ArkonBlade,211
70002,9,ArkonBlade,218
71292,9,ArkonBlade,228
72324,9,ArkonBlade,237
74156,8,ArkonBlade,258
76174,6,ArkonBlade,270
78144,7,ArkonBlade,291
80543,9,ArkonBlade,313
81420,8,ArkonBlade,318
83017,8,ArkonBlade,328
83470,6,ArkonBlade,329
86657,9,ArkonBlade,355
88138,9,ArkonBlade,366
89398,10,ArkonBlade,387
92974,6,ArkonBlade,433
93365,10,ArkonBlade,438
102506,8,ArkonBlade,485
104508,6,ArkonBlade,514
105506,4,ArkonBlade,518
106117,4,ArkonBlade,527
106280,4,ArkonBlade,531
110722,9,ArkonBlade,580
116301,10,ArkonBlade,609
121690,9,ArkonBlade,663
127315,10,ArkonBlade,694
128284,9,ArkonBlade,708
129172,8,ArkonBlade,718
130198,8,ArkonBlade,729
133179,9,ArkonBlade,760
133817,5,ArkonBlade,771
135498,8,ArkonBlade,786
136051,7,ArkonBlade,793
145022,0,ArkonBlade,811
154127,6,ArkonBlade,906
154622,6,ArkonBlade,911
155919,9,ArkonBlade,924
160292,4,ArkonBlade,980
160680,9,ArkonBlade,989
161040,8,ArkonBlade,993
163533,8,ArkonBlade,1035
166928,7,ArkonBlade,1080
169559,7,ArkonBlade,1117
169764,10,ArkonBlade,1122
169988,9,ArkonBlade,1125
173695,8,ArkonBlade,1166
190213,8,ArkonBlade,1409
190799,8,ArkonBlade,1411
192409,4,ArkonBlade,1443
193131,4,ArkonBlade,1452
198360,9,ArkonBlade,1532
198673,6,ArkonBlade,1536
200039,6,ArkonBlade,1550
201915,7,ArkonBlade,1603
203272,5,ArkonBlade,1630
203928,8,ArkonBlade,1639
205201,8,ArkonBlade,1649
209583,7,ArkonBlade,1728
209709,7,ArkonBlade,1730
209944,10,ArkonBlade,1733
214599,7,ArkonBlade,1806
216565,6,ArkonBlade,1862
218799,9,ArkonBlade,1898
224570,8,ArkonBlade,1988
225146,9,ArkonBlade,2010
225222,7,ArkonBlade,2015
227970,1,ArkonBlade,2078
231253,4,ArkonBlade,2137
231721,9,ArkonBlade,2147
232415,5,ArkonBlade,2164
234070,9,ArkonBlade,2179
234529,8,ArkonBlade,2193
234679,6,ArkonBlade,2198
236332,8,ArkonBlade,2243
237132,6,ArkonBlade,2254
239614,7,ArkonBlade,2322
240199,8,ArkonBlade,2328
240690,8,ArkonBlade,2344
242939,8,ArkonBlade,2414
244086,8,ArkonBlade,2456
246361,8,ArkonBlade,2539
246971,8,ArkonBlade,2566
250228,7,ArkonBlade,2617
251209,6,ArkonBlade,2658
251671,7,ArkonBlade,2668
255470,7,ArkonBlade,2768
257660,8,ArkonBlade,2818
258342,8,ArkonBlade,2836
265359,5,ArkonBlade,2991
268046,9,ArkonBlade,3041
269013,10,ArkonBlade,3065
276009,5,ArkonBlade,3205
279070,7,ArkonBlade,3308
280936,10,ArkonBlade,3347
128963,10,TheIrepan8,713
131576,10,TheIrepan8,742
275933,10,TheIrepan8,3201
17729,9,Kamodo2,33
80378,9,Kamodo2,311
117760,6,Kamodo2,623
78071,10,Micioman27,288
205194,9,Micioman27,1648
212669,8,Micioman27,1761
150735,5,DarkWolf1991,862
179550,7,DarkWolf1991,1258
199772,3,DarkWolf1991,1540
210941,7,DarkWolf1991,1741
256026,7,DarkWolf1991,2787
258863,7,DarkWolf1991,2851
89704,10,Fobmcrafi6,388
94320,10,Fobmcrafi6,445
127032,10,Fobmcrafi6,690
150494,10,Fobmcrafi6,861
156989,10,Fobmcrafi6,934
174818,10,Fobmcrafi6,1188
184643,10,Fobmcrafi6,1326
195480,9,Fobmcrafi6,1478
242436,9,Fobmcrafi6,2387
261456,10,Fobmcrafi6,2895
269743,9,Fobmcrafi6,3078
278430,9,Fobmcrafi6,3269
71846,10,Cobero,232
115070,8,Cobero,607
149312,10,Cobero,849
235444,10,Cobero,2221
238926,10,Cobero,2286
233251,2,MetaShawn,2171
264666,2,MetaShawn,2962
281474,0,MetaShawn,3361
60698,4,asdasd33a,170
71896,5,asdasd33a,232
85916,6,asdasd33a,347
139357,5,asdasd33a,803
204101,3,asdasd33a,1639
236317,7,asdasd33a,2243
252006,5,asdasd33a,2674
282657,0,asdasd33a,3386
7585,5,ihatecheez,11
15264,8,ihatecheez,25
20282,10,ihatecheez,39
24323,9,ihatecheez,51
36140,10,ihatecheez,73
61844,6,ihatecheez,176
71261,7,ihatecheez,228
85905,8,ihatecheez,347
88307,6,ihatecheez,367
92405,10,ihatecheez,419
94259,7,ihatecheez,444
128941,4,ihatecheez,713
151327,7,ihatecheez,862
186237,8,ihatecheez,1357
197635,3,ihatecheez,1525
252636,8,ihatecheez,2693
254275,4,ihatecheez,2722
259688,5,ihatecheez,2854
262840,3,ihatecheez,2924
265395,6,ihatecheez,2991
276099,5,ihatecheez,3205
103805,9,mikevall,501
109626,9,mikevall,565
141165,1,mikevall,803
147909,10,mikevall,844
256445,5,mikevall,2790
47967,8,Gotohellcadz,122
70651,8,Gotohellcadz,225
126752,8,Gotohellcadz,690
133494,8,Gotohellcadz,770
171337,7,Gotohellcadz,1148
173668,5,Gotohellcadz,1166
184568,8,Gotohellcadz,1325
195343,7,Gotohellcadz,1478
204300,8,Gotohellcadz,1640
244746,9,Gotohellcadz,2478
17181,9,ChrisR,31
35399,7,ChrisR,72
36280,10,ChrisR,74
37636,8,ChrisR,80
42337,10,ChrisR,98
48786,10,ChrisR,123
60502,10,ChrisR,168
69097,10,ChrisR,210
81958,4,ChrisR,323
83333,7,ChrisR,329
